galaxy,pwaic_contribution,n_points,mean_var_loglik
CamB,0.48006083059222526,9,0.053340092288025026
D564-8,0.02100038404099446,6,0.0035000640068324103
D631-7,0.23979418862788,16,0.0149871367892425
DDO154,0.034507983431427296,12,0.002875665285952275
DDO168,0.031819176441416894,10,0.0031819176441416895
ESO444-G084,0.015219899493081588,7,0.0021742713561545128
ESO563-G021,25.01116854336477,30,0.833705618112159
F568-3,0.19854855033262478,18,0.011030475018479154
F568-V1,0.6002313606847298,15,0.04001542404564865
F574-1,1.2358671919013242,14,0.08827622799295173
IC2574,1.8963813530292803,34,0.05577592214792001
IC4202,28.569967079117298,32,0.8928114712224156
NGC0024,1.1527133704943953,29,0.039748736913599834
NGC0055,0.7425158455554882,21,0.0353578974074042
NGC0247,0.2704249839655217,26,0.010400960921750836
NGC0300,0.14405400255294953,25,0.005762160102117981
NGC0801,14.23703241223558,13,1.0951563394027368
NGC0891,4.6775327057598,18,0.2598629280977667
NGC2403,3.3561382142462843,73,0.04597449608556554
NGC2683,1.0992723632731423,11,0.0999338512066493
NGC2841,28.942634150741462,50,0.5788526830148293
NGC2915,1.279967444538067,30,0.042665581484602234
NGC2955,3.693095528037588,24,0.1538789803348995
NGC2976,0.4409060838226693,27,0.01632985495639516
NGC2998,4.212192354082316,13,0.32401479646787046
NGC3109,0.09372630948627626,25,0.0037490523794510506
NGC3198,1.8699514436022915,43,0.04348724287447189
NGC3726,3.763057663196695,12,0.3135881385997246
NGC3741,0.023235752094383787,21,0.0011064643854468471
NGC3769,2.0791811265079017,12,0.17326509387565847
NGC3877,4.854024911585464,13,0.3733865316604203
NGC3893,1.54093579909758,10,0.154093579909758
NGC3917,0.7830413211606096,17,0.046061254185918214
NGC3949,0.4440378282099169,7,0.06343397545855955
NGC3953,1.8826780953176778,8,0.23533476191470973
NGC3972,0.37310376298472836,10,0.037310376298472836
NGC3992,2.6552003236851154,9,0.29502225818723504
NGC4010,1.1756701298622343,12,0.09797251082185286
NGC4013,2.716253183277671,36,0.07545147731326864
NGC4051,2.923917188671779,7,0.41770245552453983
NGC4068,0.21422644479062108,6,0.03570440746510351
NGC4085,1.4735100078897592,7,0.21050142969853702
NGC4088,1.5657595581845873,12,0.13047996318204894
NGC4100,1.8464747400326038,24,0.07693644750135849
NGC4138,0.8214104196254647,7,0.11734434566078067
NGC4157,1.1264808613416182,17,0.06626358007891872
NGC4183,1.057893431903149,23,0.045995366604484736
NGC4217,9.175203948278021,19,0.4829054709620011
NGC5005,0.2167156950281829,18,0.01203976083489905
NGC5055,5.630119418931043,28,0.20107569353325155
NGC5907,6.387023827591146,19,0.3361591488205866
NGC6195,23.19168738421501,23,1.0083342340963048
NGC6503,1.3672591377188081,31,0.04410513347480026
NGC6674,1.43991536840833,15,0.09599435789388866
NGC6789,0.07510282790074208,4,0.01877570697518552
NGC7331,3.592561617944546,36,0.0997933782762374
NGC7793,0.38834340060781525,46,0.008442247839300332
NGC7814,3.7073185851217922,18,0.20596214361787735
UGC00128,0.16625132530061368,22,0.007556878422755167
UGC01281,0.042046292499721534,25,0.0016818516999888614
UGC02487,1.9322034133602763,17,0.11365902431531037
UGC02885,7.559932534269241,19,0.39789118601417056
UGC02916,4.1617330517684445,43,0.09678448957601034
UGC03205,9.229972171610706,48,0.19229108690855637
UGC04483,0.010618443699342797,8,0.0013273054624178496
UGC05005,0.0727654077304423,11,0.006615037066403845
UGC05750,0.14538861852942883,11,0.013217147139038985
UGC06399,0.24780070948488547,9,0.027533412164987274
UGC06614,0.1237146463388313,13,0.009516511256833176
UGC06667,0.39960433677620927,9,0.044400481864023254
UGC06818,1.107457607887687,8,0.13843220098596087
UGC06917,0.5762630829319387,11,0.05238755299381261
UGC06923,0.13947593069339598,6,0.02324598844889933
UGC06930,0.21181615905858078,10,0.021181615905858077
UGC06983,0.66809296898098,17,0.03929958641064588
UGC07089,0.5080118338494124,12,0.04233431948745103
UGC07151,0.19416229962729553,11,0.01765111814793596
UGC07232,0.03362396248383788,4,0.00840599062095947
UGC07524,0.5254923172016664,31,0.016951365071021497
UGC07559,0.19115692073989518,7,0.02730813153427074
UGC07577,0.28023915107704644,9,0.03113768345300516
UGC07866,0.04231446628713767,7,0.006044923755305381
UGC08286,0.5595583448720042,17,0.03291519675717672
UGC08490,0.943456877546432,30,0.03144856258488107
UGC08837,0.4853148013112997,8,0.060664350163912466
UGC09037,5.342622230462599,22,0.24284646502102722
UGC09133,4.367800895256836,68,0.06423236610671818
UGC11455,4.858925496791843,36,0.1349701526886623
UGC12506,2.5032919744386044,31,0.08075135401414853
UGCA442,0.007894257542338967,8,0.000986782192792371
UGCA444,0.018157917226094014,36,0.0005043865896137227
