galaxy,radius,var_loglik,v_obs,v_model_mean
IC4202,1.59,8.568334566656064,77.9,147.89154414554113
UGC02885,1.7,8.279713787075794,305.0,238.05483603020704
IC4202,0.77,6.838428897590645,35.1,109.23755845560699
ESO563-G021,8.47,4.792443783900637,283.0,243.91767160193075
ESO563-G021,2.23,3.686941846834815,74.1,135.4730424560563
UGC09037,2.43,3.2227720510437816,62.2,94.95461391837416
NGC0801,31.67,2.6974572897339217,222.0,260.3750409040147
ESO563-G021,7.58,2.6155020274986667,268.0,230.70416005453174
NGC6195,7.34,2.6135580927262363,233.0,274.70144910623634
ESO563-G021,12.06,2.2376561724785837,310.0,280.7415022975577
NGC6195,16.35,2.2151606763914256,250.0,301.2936288163822
NGC6195,22.52,2.1949744558817,254.0,310.42885926307383
NGC5907,5.03,2.1828546909730866,214.0,167.46614791348173
NGC6195,6.34,2.1156169842932853,233.0,269.04947524447147
NGC0801,38.74,2.1121199415468963,219.0,260.3349069624399
NGC6195,14.3,2.062992005277371,238.0,292.6161124437771
NGC6195,17.92,2.043296728702708,253.0,305.23898397019343
IC4202,7.08,1.9999370191134116,231.0,197.02741489363345
NGC6195,13.32,1.9196687399512398,247.0,288.2763111622485
UGC09037,3.65,1.8469850790734013,88.2,107.59749306566788
