galaxy,radius,var_loglik,v_obs,v_model_mean
CamB,0.16,0.0021497511059524648,1.99,8.57361080688193
CamB,0.41,0.032578328065574466,4.84,17.224494805634034
CamB,0.57,0.06067528013896683,6.79,21.152937381095587
CamB,0.73,0.09145597113900023,8.87,24.514977016901614
CamB,0.9,0.10832348375859266,10.9,27.148338166806496
CamB,1.06,0.10855032254651954,12.9,28.972271354345757
CamB,1.22,0.09746212829769346,14.7,29.987329147125667
CamB,1.47,0.11316884182284252,16.8,31.304462124390287
CamB,1.79,0.07053920159577454,20.1,31.0491073023339
D564-8,0.51,0.003934813362818257,8.54,15.805313453448793
D564-8,1.02,0.0065501044963996785,15.1,22.46711617691841
D564-8,1.53,0.005030334173866344,19.8,26.120274770580494
D564-8,2.04,0.004617170793445812,21.9,28.273349012739356
D564-8,2.56,0.0032778749908820306,24.0,29.610715800378898
D564-8,3.07,0.002834351293403499,25.0,30.488799503225167
D631-7,0.45,0.015386697874441104,8.41,21.334197145121085
D631-7,0.9,0.035610514459249,17.8,32.25391248539287
D631-7,1.35,0.061639402916483885,26.0,40.35847550008903
D631-7,1.8,0.059253232584371825,30.9,45.02700296123113
D631-7,2.25,0.041516136752010706,34.7,47.80810804663919
D631-7,2.69,0.024469025467054997,38.8,49.995585963422215
D631-7,3.14,0.012584775420426407,42.5,51.349568174437465
D631-7,3.59,0.006555342723744565,45.6,52.401109577541675
D631-7,4.04,0.0027234073556617394,48.8,53.2109566437131
D631-7,4.49,0.0010090468547234064,51.8,53.613936775947906
D631-7,4.94,0.0007854487359952692,54.8,53.9404196017866
D631-7,5.39,0.0011650649144313739,56.6,54.03105695466357
D631-7,5.84,0.0018637508709763843,58.4,54.0452168449311
D631-7,6.29,0.0017041538983581287,58.5,53.972452083726324
D631-7,6.74,0.0013321329171447599,57.7,53.848713178457835
D631-7,7.19,0.0012680493961919764,57.3,53.66040081280456
DDO154,0.49,0.008909390143269046,13.8,19.039089707907888
DDO154,0.99,0.009507300619913183,21.6,26.726252505404283
