galaxy,z,y,sigma_y
CamB,0.019564714838487617,-0.0012316453137313156,0.0012561931308747703
CamB,0.04551236135061798,-0.002879940242110431,0.0011922980273923547
CamB,0.052581789675958016,-0.0028265237026360063,0.0012031457439675135
CamB,0.05719225878694055,-0.0024077523380820216,0.001227224679106129
CamB,0.05647529001170637,-0.0015161815568058652,0.0012232277053297596
CamB,0.05301622028115512,-0.0003101219618558138,0.001229156453079324
CamB,0.04649032594011192,0.0010564342948652158,0.0012169726681841417
CamB,0.03895392956743608,0.0023527116144145327,0.0011542908883845702
CamB,0.026408738540017733,0.0048114730141354265,0.0011341391619812081
D564-8,0.02086515462504171,0.0026122880355412396,0.0017250877326907398
D564-8,0.02124533070590475,0.005283556545370145,0.0014054906138249276
D564-8,0.01745961021919108,0.006783886020175892,0.0015684776189225625
D564-8,0.013668129846068878,0.006472591431559547,0.0013155804068816395
D564-8,0.010576633716530512,0.006458743549981126,0.001193067847916239
D564-8,0.00835447017559748,0.0059722373662733485,0.001124054984277862
D631-7,0.07826020769820904,-0.0029682892476174984,0.001988257504939545
D631-7,0.0987732929741143,0.0014273794007314841,0.002956395474239192
D631-7,0.10655300097011439,0.005612416207971678,0.0030474704503832134
D631-7,0.09441238723688763,0.007893990079074499,0.0025660848357862646
D631-7,0.07860204369020624,0.00972093374337511,0.0018899503976121262
D631-7,0.06703172537156132,0.011766668758585482,0.0017578834682970908
D631-7,0.055878345539311466,0.013468889344697369,0.00143083974706004
D631-7,0.047190783101425805,0.01451946065604318,0.0013598768477252649
D631-7,0.040241016937409606,0.015598261775840635,0.001488406671769945
D631-7,0.034089082703187695,0.016521543673652172,0.0014837093975592945
D631-7,0.029230213596422753,0.017381107303818387,0.0016357984255696066
D631-7,0.025023641091748344,0.0173688854180291,0.0019302891719849243
D631-7,0.02157222652980233,0.017384622425635515,0.0022018098695935667
D631-7,0.018679866201557798,0.01634584100774363,0.0024736279401619656
D631-7,0.016264437877497838,0.014913460488357514,0.002346077677499268
D631-7,0.01420899898170843,0.013874180818631688,0.002114238684288758
DDO154,0.043329557769988696,0.008511577114012901,0.003034136049468012
DDO154,0.041595966523492144,0.011476086883506638,0.0011752779954461077
DDO154,0.03800616808638599,0.014987943857190412,0.0009203779994602417
DDO154,0.03620948674581232,0.016284265559537738,0.0005861786004677142
DDO154,0.03281629005906609,0.016426333097440137,0.00041654167821057216
DDO154,0.03141897745640726,0.01674754807479042,0.00019108193760420246
DDO154,0.03079828317932374,0.016104566413897535,0.00017358844670214968
DDO154,0.027595398195098042,0.015358691905076301,0.00015785049659301228
DDO154,0.023276489179980903,0.014579647454375516,0.00021564961529617127
DDO154,0.019571446335434558,0.013767587517371406,0.00039418800176209905
DDO154,0.016444097780608045,0.012194689705206804,0.00041144199161479475
DDO154,0.01391280953163316,0.010305033321489984,0.0006727676553147961
DDO168,0.10934837141001254,0.006934729627593582,0.010100045273364987
DDO168,0.1564262593791048,0.005971514897193241,0.0024979136359005115
DDO168,0.13139471660838686,0.009281936251240248,0.0023783977579214318
DDO168,0.10270781930431754,0.01606133084635222,0.0016348935072576988
DDO168,0.09568043009740157,0.02154186483409596,0.0015820135638539333
DDO168,0.08371725089087069,0.028162421114617843,0.001704331526290901
DDO168,0.07309012959886188,0.024885690647475384,0.002095264293964736
DDO168,0.06339192334832258,0.023946633801196774,0.0024599221376906725
DDO168,0.05634475903132692,0.021503908142457367,0.0024955188231584645
DDO168,0.049775012143529675,0.01684248427593901,0.002294573392201366
ESO444-G084,0.06812774667698956,0.036173744301990454,0.008530653623195966
ESO444-G084,0.10048653152117033,0.043877310015565295,0.00926056099090348
ESO444-G084,0.0930018203156413,0.04981476076732137,0.011551841961909552
ESO444-G084,0.0802328735338126,0.04338705938744054,0.0024749017014601316
ESO444-G084,0.06584075905326421,0.04186784956953546,0.005235190133360852
ESO444-G084,0.033123489923121675,0.03604626860779934,0.0016919810356176921
ESO444-G084,0.017609844809633294,0.027950867597778154,0.006998330469054484
ESO563-G021,2.068985917922906,-0.1916424081838798,0.02765796397658268
ESO563-G021,2.3609968650803808,-0.16379147985786807,0.03075991400044963
ESO563-G021,1.8568732947995201,-0.1130841019477065,0.012730857962820943
ESO563-G021,1.5004772237991182,-0.005558627068409194,0.010966102574262712
ESO563-G021,1.3614694816879551,0.02322154163998183,0.008902144641940453
ESO563-G021,1.3816573086888433,0.11543701952522446,0.012165401470081662
ESO563-G021,1.5012899797253276,0.14117229197395328,0.011087372669690478
ESO563-G021,1.5544502801832643,0.1404798188718142,0.010498008193254227
ESO563-G021,1.511058548892384,0.15952688195271691,0.013236477977955758
ESO563-G021,1.5117973164586727,0.15878049881806494,0.006659272667920016
ESO563-G021,1.4581888356949455,0.12478251234251651,0.018789638476590265
ESO563-G021,1.3742081209644674,0.12323558328413094,0.008203983706292156
ESO563-G021,1.2596132727083589,0.10778431228470065,0.03168288011347231
ESO563-G021,1.1499553578746076,0.09176464420234179,0.022138483073941437
ESO563-G021,1.0493501717856237,0.0864802998860029,0.016959434309286665
ESO563-G021,0.9112692289688478,0.0861033572377816,0.014605521647284517
ESO563-G021,0.8167442120463735,0.08256525447596805,0.011004239802599564
ESO563-G021,0.7606456924227691,0.07489337738580892,0.010540138403781438
ESO563-G021,0.7023666579449543,0.06873935771007011,0.00838286696802008
ESO563-G021,0.61552516637818,0.06817784375650032,0.006073303099167767
ESO563-G021,0.5433648189844105,0.06376257240559212,0.006513596085533891
ESO563-G021,0.4729787626462255,0.06387421220717358,0.006105477367749134
ESO563-G021,0.4136575222831543,0.06299995415498635,0.00788793796706843
ESO563-G021,0.3711402189943823,0.06136884479880319,0.009405366377413633
ESO563-G021,0.33554420599787155,0.06185205838352927,0.00988202011441178
ESO563-G021,0.3019083262279588,0.06483923381696097,0.005336828036357195
ESO563-G021,0.27550750473179214,0.06392644973126141,0.004566195266858136
ESO563-G021,0.2497306993197771,0.06197168705531982,0.004416451601300601
ESO563-G021,0.2273573417648425,0.0579615636920049,0.005109988558079802
ESO563-G021,0.20954013767394847,0.0551601963099857,0.0044928888023861
F568-3,0.05761766915196599,0.0020073071673499315,0.011219466957829606
F568-3,0.07590062685350996,0.005673064211770111,0.007747933035127108
F568-3,0.08503362773418228,0.010538764282547599,0.0022715375895548716
F568-3,0.0868143712121065,0.014659686235516316,0.007794117038867996
F568-3,0.0946749131099121,0.02415422808452467,0.012218148292923182
F568-3,0.09604831193672776,0.03355960204855482,0.015405935723639394
F568-3,0.09862299735104507,0.03235898324671629,0.007798862797162413
F568-3,0.09971681061969992,0.03836076488818439,0.010002660588628962
F568-3,0.09611572609846847,0.03942850300022031,0.007469056668387272
F568-3,0.09077798928675512,0.03852516105540835,0.007072782676449402
F568-3,0.09023472703716555,0.036137361507834,0.006953290908325689
F568-3,0.09061279451671989,0.03317489833113859,0.014898767259030315
F568-3,0.08229186554491583,0.024844742281806685,0.010918407916027382
F568-3,0.0807404901866309,0.02294793704039712,0.004002279493771966
F568-3,0.07424828393585978,0.02080707815231136,0.005785413756252771
F568-3,0.0656764934849606,0.020561267967978143,0.005498593358761565
F568-3,0.060129660644947326,0.022566219392999808,0.00578249768912979
F568-3,0.05340989426136401,0.02132636913953419,0.005392682682108112
F568-V1,0.08851968419401474,0.016793170132732148,0.09132512731280584
F568-V1,0.1640439956347635,0.04384834388885148,0.09801780094586011
F568-V1,0.14221759182851107,0.06742717870714905,0.03125696404069305
F568-V1,0.11412715444614205,0.07714765336467372,0.012981138479811
F568-V1,0.11069774795991984,0.07116026206542071,0.011022115506631208
F568-V1,0.10812526685320782,0.06688305186537606,0.019417141300732688
F568-V1,0.0980630338179653,0.06679939151378853,0.008857878605167251
F568-V1,0.08627268735429182,0.06283941505616952,0.007965328151987106
F568-V1,0.08163318390801387,0.058554744569396674,0.029602601443403185
F568-V1,0.07648997546392683,0.049708141255140996,0.015851459942920046
F568-V1,0.07398363681291818,0.04363082839016054,0.012033119305790587
F568-V1,0.06882030539180259,0.03882636687447557,0.0219238316067176
F568-V1,0.06701962994237642,0.0356023510053503,0.01491730966506458
F568-V1,0.06376566423589261,0.029732367280674417,0.008066900734310456
F568-V1,0.037639165681000585,0.0226171671048845,0.006579829078068897
F574-1,0.06944015418753596,0.009439296964381698,0.009644468763162141
F574-1,0.14838241400965596,0.024476796480367574,0.008536567815918324
F574-1,0.1396269371201698,0.038048473046269134,0.007652539266979633
F574-1,0.10690046734555902,0.04612505085967952,0.006744824559858491
F574-1,0.09240480220913341,0.04520719639240866,0.008316820850377198
F574-1,0.0852583878438919,0.04006421464856894,0.004974093218315352
F574-1,0.08118432031627848,0.03547039975152349,0.004334919594905458
F574-1,0.0745714563432636,0.03298931619970834,0.003887204185588227
F574-1,0.0711542753377388,0.030278275656257046,0.003511461714230891
F574-1,0.0652739426433635,0.028112539812822204,0.0031984986421750464
F574-1,0.06411989655058113,0.025858498358479465,0.00293566462818941
F574-1,0.06385622241470375,0.02371793622494407,0.0028484561416738273
F574-1,0.06299628558170188,0.021597781151494924,0.0024981919890842887
F574-1,0.06145973154143917,0.020072969968776,0.002738544444813796
IC2574,0.009873534273776288,0.0031599317834075454,0.00016318504520103426
IC2574,0.011507682320213937,0.0036999132634069677,0.0020572197477853956
IC2574,0.012490145579877644,0.005058531433755427,0.0013997809223931193
IC2574,0.014650782615125528,0.005265040185147243,0.0015380419819790894
IC2574,0.017115914557078005,0.00482606605465855,0.0013399055036021892
IC2574,0.017377430371657933,0.008224780349874679,0.00046247575725408106
IC2574,0.01841802573919506,0.008186384394484509,0.0019748559110979538
IC2574,0.018496790404054875,0.008504539510543852,0.0018308110234958788
IC2574,0.018403319171052573,0.009771128210918658,0.0024136849407274796
IC2574,0.01811988107750062,0.010044130095908333,0.0008245902064823496
IC2574,0.016449622122734976,0.009410302721888222,0.0005732458128126074
IC2574,0.01463629265375369,0.011321378797197471,0.006729979915820086
IC2574,0.014456774328332365,0.00865966443695219,0.003064154580116645
IC2574,0.017377563763408984,0.010004799457531754,0.002426970585834224
IC2574,0.020005094032928772,0.008306463750477895,0.0007537471803180648
IC2574,0.021445801198410955,0.009225608798364928,0.0002748580028819378
IC2574,0.021340618562303747,0.009200648855185784,0.00021357581871958494
IC2574,0.022162763486918383,0.00934563047823234,0.0008947786587248698
IC2574,0.022501284995272854,0.009609912007517376,0.0006759304447043704
IC2574,0.02394836521654622,0.010385200171657916,0.0004743471741804004
IC2574,0.025480999539782456,0.011176907280927219,0.0003206069417049803
IC2574,0.025338175512437826,0.011224310276410755,0.0010993226436631816
IC2574,0.02557412064388652,0.011127932998264738,0.00025605748580361936
IC2574,0.025398179121550547,0.011555177366384247,0.0005602632240498088
IC2574,0.026280282584790766,0.012382678703228907,0.0018558833189808164
IC2574,0.026675344262636864,0.01107127629804638,0.002229623059592582
IC2574,0.02678883504179111,0.00907231378061648,0.003966563234630613
IC2574,0.02570043477326608,0.013371858796600735,0.0060505435534336715
IC2574,0.02518112208350146,0.01132970420668934,0.0028668384275741254
IC2574,0.02492220700440894,0.011136032436614204,0.0025727368069956087
IC2574,0.025319776442076673,0.012962284692897402,0.0006159089441753489
IC2574,0.026688363044052553,0.011983537217128136,0.0015435905109958982
IC2574,0.02697154229655992,0.012372398436393586,0.002132028967778524
IC2574,0.028143691794462876,0.012024197013356589,0.004131836702740222
IC4202,4.186242188195888,-0.3879615118316982,0.012154683054689523
IC4202,3.63657087777242,-0.2553217442003308,0.01303075233056928
IC4202,2.5857554523219823,-0.08424600288064561,0.021983290630304304
IC4202,1.9846391794087022,0.05229728155941812,0.010604724851880734
IC4202,1.7113121085704948,0.13358376641125758,0.010276987838660392
IC4202,1.5541766448939673,0.1321784766851373,0.00842168679876353
IC4202,1.3632391282941045,0.12350142086945555,0.008597158536688276
IC4202,1.2039533918644365,0.1328152673460258,0.0076783969914470665
IC4202,1.1267605545220545,0.1348204696991039,0.007667189735342862
IC4202,1.1085232514571202,0.11954885320276103,0.009361174276903807
IC4202,1.0913533621947997,0.11816980162183469,0.011429612434061995
IC4202,1.0599376602349468,0.1037268111356941,0.009763163340014232
IC4202,1.013337141247043,0.08085029056279369,0.010922317839402937
IC4202,0.956860206029557,0.07498178585823477,0.010499647790532605
IC4202,0.898810801136141,0.06961585642818384,0.006647697313088404
IC4202,0.8451608078405669,0.0741817415759299,0.010201450699846567
IC4202,0.7797697380677274,0.064282598476729,0.007554137309630569
IC4202,0.7262311618499143,0.0724779166867874,0.0067047312114707335
IC4202,0.6949732913541277,0.061788390252630485,0.005695899418042982
IC4202,0.6712479142882252,0.06295868269868707,0.008126962997799213
IC4202,0.6261112094910372,0.06538775709429578,0.005386006788231172
IC4202,0.5838457621145057,0.06473362618671209,0.0052977549820074025
IC4202,0.5531439249315494,0.06076458683615982,0.006150986636071517
IC4202,0.5140467790720039,0.055108476324443836,0.014702683354314534
IC4202,0.47865019409138265,0.05961470397631541,0.013019761667491981
IC4202,0.4390414476933556,0.047620436573226135,0.016783989607175937
IC4202,0.40151857582811346,0.05807371661966813,0.00806837110384306
IC4202,0.36648410081102367,0.046051596231746095,0.011560816996739753
IC4202,0.34501308734336794,0.051449334174137336,0.015851215980473832
IC4202,0.3315797253211842,0.049312450631970955,0.002914364208650355
IC4202,0.2957752894511997,0.044972468770080785,0.0049683237753288916
IC4202,0.27598675668116845,0.05017571371292089,0.003942735305194304
NGC0024,0.4460990607906214,0.0014552669363714964,0.03631976280302049
NGC0024,0.5605323833405494,0.04194535231270929,0.05779330072463389
NGC0024,0.5564853195292631,0.043301559005589574,0.046127611417779296
NGC0024,0.5856355619137452,0.07011427235000033,0.04886925609305191
NGC0024,0.5827619730432255,0.1154547214998926,0.042104563733340296
NGC0024,0.585044303782282,0.121125321009657,0.05509256226724594
NGC0024,0.6043200045011123,0.1409762305446056,0.04852679634447144
NGC0024,0.6303570332214685,0.1381700447923851,0.036545891594418616
NGC0024,0.6494724518398682,0.12337273622136384,0.032682928432406264
NGC0024,0.6615173246766022,0.11665099796593013,0.028445295596957902
NGC0024,0.6757255154036651,0.10900553713827371,0.025262738240004173
NGC0024,0.6878466633225926,0.10616261765243694,0.02706460827339265
NGC0024,0.7050285822033807,0.10174846636560614,0.03002716162351753
NGC0024,0.7095330527136645,0.10433127735235853,0.03319421168584658
NGC0024,0.7102643050128213,0.09411841122907223,0.03118133506418054
NGC0024,0.6981349373504502,0.09547393620280632,0.03272863559471294
NGC0024,0.6839186198163208,0.09196049073507935,0.028984485943648254
NGC0024,0.6595639677637538,0.10040502197995929,0.029828800374004587
NGC0024,0.6357709499738883,0.0906429955108229,0.030159304202902967
NGC0024,0.612752806806095,0.09549467465454207,0.02544003630678904
NGC0024,0.5932979226705292,0.09299702748481942,0.02549700317898361
